"interaction_id","seq_id","action","duration","timestamp"
GvpEtE, None, summarizer_final_transcript, 1.1148772239685059, 2025-01-24 10:25:48
GvpEtE, None, summarizer_total, 1.2325310707092285, 2025-01-24 10:25:48
IPJnaT, 1, summarizer_final_transcript, 1.334273338317871, 2025-01-24 10:26:39
IPJnaT, 1, summarizer_total, 1.4251673221588135, 2025-01-24 10:26:40
IPJnaT, 1, get_intent, 0.7062017917633057, 2025-01-24 10:26:41
IPJnaT, 1, call_intent_detection_total, 0.7309868335723877, 2025-01-24 10:26:41
IPJnaT, 2, summarizer_final_transcript, 0.8862996101379395, 2025-01-24 10:26:41
IPJnaT, 2, summarizer_total, 1.0550260543823242, 2025-01-24 10:26:41
IPJnaT, 3, summarizer_final_transcript, 1.0073249340057373, 2025-01-24 10:26:44
DCPAOp, 1, get_intent, 0.617628812789917, 2025-01-24 10:26:44
HEPJkr, 2, summarizer_final_transcript, 0.8786365985870361, 2025-01-24 10:26:44
HEPJkr, 2, summarizer_total, 0.9536721706390381, 2025-01-24 10:26:44
MimxLa, None, summarizer_total, 0.9643714427947998, 2025-01-24 10:26:45
MimxLa, None, get_intent, 0.5748541355133057, 2025-01-24 10:26:45
IPJnaT, 2, get_intent, 0.6742048263549805, 2025-01-24 10:26:46
DCPAOp, 1, call_intent_detection_total, 0.6414995193481445, 2025-01-24 10:26:46
IPJnaT, 2, call_intent_detection_total, 0.7022979259490967, 2025-01-24 10:26:46
HEPJkr, 3, summarizer_final_transcript, 0.9890913963317871, 2025-01-24 10:26:46
DCPAOp, 2, get_intent, 0.6395013332366943, 2025-01-24 10:26:47
DCPAOp, 2, call_intent_detection_total, 0.6678950786590576, 2025-01-24 10:26:48
HEPJkr, 2, get_intent, 0.6640520095825195, 2025-01-24 10:26:49
HEPJkr, 4, summarizer_final_transcript, 0.8971152305603027, 2025-01-24 10:26:49
iXqXUV, 3, summarizer_final_transcript, 0.8527548313140869, 2025-01-24 10:26:52
HEPJkr, 5, summarizer_final_transcript, 0.8480663299560547, 2025-01-24 10:26:53
MimxLa, None, get_intent, 0.6160356998443604, 2025-01-24 10:26:53
DCPAOp, 3, get_intent, 0.7068281173706055, 2025-01-24 10:26:53
iXqXUV, 3, summarizer_final_transcript, 0.9329013824462891, 2025-01-24 10:26:54
iXqXUV, 3, summarizer_total, 1.0004973411560059, 2025-01-24 10:26:54
IPJnaT, 5, summarizer_final_transcript, 0.8497433662414551, 2025-01-24 10:26:54
DCPAOp, 7, summarizer_final_transcript, 0.9035894870758057, 2025-01-24 10:26:55
MimxLa, None, summarizer_final_transcript, 0.973994255065918, 2025-01-24 10:26:55
HEPJkr, 6, summarizer_final_transcript, 0.9117207527160645, 2025-01-24 10:26:55
MimxLa, None, get_intent, 1.3568658828735352, 2025-01-24 10:29:05
HEPJkr, 29, get_intent, 1.2339458465576172, 2025-01-24 10:29:05
HEPJkr, 29, call_intent_detection_total, 2.6692605018615723, 2025-01-24 10:29:06
HEPJkr, 58, summarizer_final_transcript, 2.837909698486328, 2025-01-24 10:29:06
IPJnaT, 59, summarizer_final_transcript, 3.2515408992767334, 2025-01-24 10:29:06
IPJnaT, 59, summarizer_total, 3.4111194610595703, 2025-01-24 10:29:06
HEPJkr, 58, summarizer_total, 3.026550054550171, 2025-01-24 10:29:07
HEPJkr, 60, summarizer_final_transcript, 1.3222332000732422, 2025-01-24 10:29:09
iXqXUV, 59, summarizer_final_transcript, 1.357651948928833, 2025-01-24 10:29:09
iXqXUV, 59, summarizer_total, 1.4699304103851318, 2025-01-24 10:29:10
IPJnaT, 31, get_intent, 0.9991729259490967, 2025-01-24 10:29:11
IPJnaT, 31, call_intent_detection_total, 1.1648368835449219, 2025-01-24 10:29:11
IPJnaT, 62, summarizer_final_transcript, 1.4427342414855957, 2025-01-24 10:29:13
DCPAOp, 59, summarizer_final_transcript, 1.1696405410766602, 2025-01-24 10:29:13
HEPJkr, 62, summarizer_final_transcript, 1.5362625122070312, 2025-01-24 10:29:14
iXqXUV, 61, summarizer_final_transcript, 1.4697461128234863, 2025-01-24 10:29:14
IPJnaT, 63, summarizer_final_transcript, 1.426337718963623, 2025-01-24 10:29:16
IPJnaT, 64, summarizer_final_transcript, 1.536442518234253, 2025-01-24 10:29:17
iXqXUV, 62, summarizer_final_transcript, 1.3819169998168945, 2025-01-24 10:29:18
iXqXUV, 61, summarizer_total, 1.5984020233154297, 2025-01-24 10:29:21
IPJnaT, 66, summarizer_final_transcript, 1.4087698459625244, 2025-01-24 10:29:24
HEPJkr, 66, summarizer_final_transcript, 1.4385161399841309, 2025-01-24 10:29:24
HEPJkr, 66, summarizer_total, 1.5282671451568604, 2025-01-24 10:29:24
IPJnaT, 67, summarizer_final_transcript, 1.4268534183502197, 2025-01-24 10:29:25
IPJnaT, 67, summarizer_total, 1.5427730083465576, 2025-01-24 10:29:25
IPJnaT, 34, get_intent, 0.9855804443359375, 2025-01-24 10:29:26
iXqXUV, 33, call_intent_detection_total, 1.3680410385131836, 2025-01-24 10:29:26
iXqXUV, 0, summarizer_final_transcript, 1.3779308795928955, 2025-01-24 10:29:29
iXqXUV, 0, summarizer_total, 1.4899911880493164, 2025-01-24 10:29:29
iXqXUV, 32, get_intent, 1.1121940612792969, 2025-01-24 10:29:30
HEPJkr, 33, get_intent, 0.8947925567626953, 2025-01-24 10:29:32
HEPJkr, 33, call_intent_detection_total, 1.1488447189331055, 2025-01-24 10:29:32
IPJnaT, 68, summarizer_final_transcript, 1.5606462955474854, 2025-01-24 10:29:33
IPJnaT, 68, summarizer_total, 1.6834132671356201, 2025-01-24 10:29:34
uaWeAe, 1, get_intent, 0.9829981327056885, 2025-01-24 10:33:54
dilSYj, 1, summarizer_final_transcript, 1.3090980052947998, 2025-01-24 10:33:54
uaWeAe, 2, summarizer_total, 1.3163917064666748, 2025-01-24 10:33:54
EHCLkY, None, get_intent, 0.7724857330322266, 2025-01-24 10:33:55
EHCLkY, None, summarizer_final_transcript, 0.9040946960449219, 2025-01-24 10:33:55
EHCLkY, None, call_intent_detection_total, 0.7998793125152588, 2025-01-24 10:33:56
UHBxmj, 3, summarizer_final_transcript, 0.9082775115966797, 2025-01-24 10:33:57
EHCLkY, None, summarizer_final_transcript, 1.0352954864501953, 2025-01-24 10:33:57
wEJcOU, 3, summarizer_final_transcript, 0.8736822605133057, 2025-01-24 10:33:57
EHCLkY, None, summarizer_total, 1.2209346294403076, 2025-01-24 10:33:57
dilSYj, 2, summarizer_final_transcript, 0.8838362693786621, 2025-01-24 10:33:59
UHBxmj, 5, summarizer_final_transcript, 0.9421160221099854, 2025-01-24 10:34:03
UHBxmj, 3, get_intent, 0.6289472579956055, 2025-01-24 10:34:04
UHBxmj, 6, summarizer_final_transcript, 0.9048440456390381, 2025-01-24 10:34:04
UHBxmj, 5, summarizer_total, 1.0657379627227783, 2025-01-24 10:34:05
EHCLkY, None, summarizer_final_transcript, 0.9401719570159912, 2025-01-24 10:34:05
EHCLkY, None, summarizer_total, 0.992708683013916, 2025-01-24 10:34:05
wEJcOU, 4, summarizer_final_transcript, 0.9046015739440918, 2025-01-24 10:34:06
dilSYj, 8, summarizer_final_transcript, 0.8908355236053467, 2025-01-24 10:34:09
wEJcOU, 6, summarizer_final_transcript, 0.9099812507629395, 2025-01-24 10:34:12
UHBxmj, 3, call_intent_detection_total, 0.6592617034912109, 2025-01-24 10:34:13
dilSYj, 3, get_intent, 0.6254570484161377, 2025-01-24 10:34:13
wEJcOU, 6, summarizer_final_transcript, 1.034348726272583, 2025-01-24 10:34:13
uaWeAe, 34, get_intent, 1.3684985637664795, 2025-01-24 10:36:40
uaWeAe, 68, summarizer_final_transcript, 2.2154383659362793, 2025-01-24 10:36:40
uaWeAe, 34, call_intent_detection_total, 2.2907378673553467, 2025-01-24 10:36:41
uaWeAe, 69, summarizer_final_transcript, 1.301835536956787, 2025-01-24 10:36:42
uaWeAe, 69, summarizer_total, 1.4747779369354248, 2025-01-24 10:36:42
uaWeAe, 35, get_intent, 0.9078621864318848, 2025-01-24 10:36:44
uaWeAe, 35, call_intent_detection_total, 1.1371591091156006, 2025-01-24 10:36:45
uaWeAe, 70, summarizer_final_transcript, 2.0781280994415283, 2025-01-24 10:36:45
uaWeAe, 70, summarizer_total, 2.1800806522369385, 2025-01-24 10:36:46
uaWeAe, 71, summarizer_final_transcript, 1.2687263488769531, 2025-01-24 10:36:47
uaWeAe, 71, summarizer_total, 1.4211275577545166, 2025-01-24 10:36:47
uaWeAe, 36, get_intent, 0.9277422428131104, 2025-01-24 10:36:49
uaWeAe, 36, call_intent_detection_total, 1.0756890773773193, 2025-01-24 10:36:50
uaWeAe, 72, summarizer_final_transcript, 1.9281940460205078, 2025-01-24 10:36:50
uaWeAe, 72, summarizer_total, 2.0376851558685303, 2025-01-24 10:36:51
0, 0, sleep, 5.000427961349487, 2025-01-24 10:39:12
FUYbEI, 1, summarizer_final_transcript, 1.235398292541504, 2025-01-24 10:39:38
FUYbEI, 1, summarizer_total, 1.3280868530273438, 2025-01-24 10:39:39
0, 0, sleep, 5.000488042831421, 2025-01-24 10:42:31
sGswfx, 1, get_intent, 1.2659516334533691, 2025-01-24 12:29:31
sGswfx, 2, summarizer_final_transcript, 1.4839954376220703, 2025-01-24 12:29:31
sGswfx, 1, call_intent_detection_total, 1.3367564678192139, 2025-01-24 12:29:31
sGswfx, 3, summarizer_total, 1.3686938285827637, 2025-01-24 12:29:32
sGswfx, 2, get_intent, 0.7057149410247803, 2025-01-24 12:29:33
sGswfx, 4, summarizer_final_transcript, 1.0096814632415771, 2025-01-24 12:29:34
sGswfx, 4, summarizer_total, 1.1498315334320068, 2025-01-24 12:29:34
sGswfx, 5, summarizer_final_transcript, 1.3333706855773926, 2025-01-24 12:29:36
sGswfx, 5, summarizer_total, 1.435032606124878, 2025-01-24 12:29:37
sGswfx, 3, get_intent, 0.7878251075744629, 2025-01-24 12:29:38
sGswfx, 3, call_intent_detection_total, 0.815345048904419, 2025-01-24 12:29:39
sGswfx, 7, summarizer_final_transcript, 1.0402796268463135, 2025-01-24 12:29:41
sGswfx, 7, summarizer_total, 1.1524224281311035, 2025-01-24 12:29:41
sGswfx, 4, get_intent, 0.768347978591919, 2025-01-24 12:29:43
sGswfx, 4, call_intent_detection_total, 0.7909119129180908, 2025-01-24 12:29:43
sGswfx, 8, summarizer_final_transcript, 0.9701013565063477, 2025-01-24 12:29:44
sGswfx, 8, summarizer_total, 1.1518585681915283, 2025-01-24 12:29:44
sGswfx, 9, summarizer_final_transcript, 0.9368770122528076, 2025-01-24 12:29:46
sGswfx, 9, summarizer_total, 1.0954291820526123, 2025-01-24 12:29:46
sGswfx, 5, get_intent, 0.6873931884765625, 2025-01-24 12:29:48
sGswfx, 5, call_intent_detection_total, 0.7115483283996582, 2025-01-24 12:29:48
sGswfx, 10, summarizer_final_transcript, 1.016089916229248, 2025-01-24 12:29:49
sGswfx, 11, summarizer_final_transcript, 0.9814999103546143, 2025-01-24 12:29:51
sGswfx, 11, summarizer_total, 1.1262876987457275, 2025-01-24 12:29:51
sGswfx, 6, get_intent, 0.7013747692108154, 2025-01-24 12:29:53
sGswfx, 6, call_intent_detection_total, 0.7248022556304932, 2025-01-24 12:29:53
sGswfx, 12, summarizer_final_transcript, 0.9065051078796387, 2025-01-24 12:29:53
sGswfx, 12, summarizer_total, 1.006183385848999, 2025-01-24 12:29:54
sGswfx, 13, summarizer_final_transcript, 0.9690461158752441, 2025-01-24 12:29:56
sGswfx, 13, summarizer_total, 1.1089415550231934, 2025-01-24 12:29:56
sGswfx, 7, get_intent, 0.685643196105957, 2025-01-24 12:29:58
sGswfx, 7, call_intent_detection_total, 0.7076442241668701, 2025-01-24 12:29:58
sGswfx, 14, summarizer_final_transcript, 1.0110483169555664, 2025-01-24 12:29:59
sGswfx, 14, summarizer_total, 1.122617483139038, 2025-01-24 12:29:59
sGswfx, 15, summarizer_final_transcript, 0.9942886829376221, 2025-01-24 12:30:01
sGswfx, 15, summarizer_total, 1.1331603527069092, 2025-01-24 12:30:01
sGswfx, 8, get_intent, 0.802025556564331, 2025-01-24 12:30:03
sGswfx, 8, call_intent_detection_total, 0.8238346576690674, 2025-01-24 12:30:03
sGswfx, 16, summarizer_final_transcript, 1.0165791511535645, 2025-01-24 12:30:04
sGswfx, 16, summarizer_total, 1.1598432064056396, 2025-01-24 12:30:04
sGswfx, 17, summarizer_final_transcript, 0.952113151550293, 2025-01-24 12:30:06
sGswfx, 17, summarizer_total, 1.1062812805175781, 2025-01-24 12:30:06
sGswfx, 9, get_intent, 0.6634862422943115, 2025-01-24 12:30:08
sGswfx, 9, call_intent_detection_total, 0.6906261444091797, 2025-01-24 12:30:08
sGswfx, 18, summarizer_final_transcript, 0.9738712310791016, 2025-01-24 12:30:09
sGswfx, 18, summarizer_total, 1.1218593120574951, 2025-01-24 12:30:09
sGswfx, 19, summarizer_final_transcript, 0.9805591106414795, 2025-01-24 12:30:11
sGswfx, 19, summarizer_total, 1.1233446598052979, 2025-01-24 12:30:11
sGswfx, 10, get_intent, 0.6558325290679932, 2025-01-24 12:30:13
sGswfx, 10, call_intent_detection_total, 0.6824634075164795, 2025-01-24 12:30:13
sGswfx, 20, summarizer_final_transcript, 0.9865570068359375, 2025-01-24 12:30:14
sGswfx, 20, summarizer_total, 1.1065807342529297, 2025-01-24 12:30:14
sGswfx, 21, summarizer_final_transcript, 0.9705901145935059, 2025-01-24 12:30:16
sGswfx, 21, summarizer_total, 1.067361831665039, 2025-01-24 12:30:16
sGswfx, 11, get_intent, 0.6644027233123779, 2025-01-24 12:30:18
sGswfx, 11, call_intent_detection_total, 0.6913890838623047, 2025-01-24 12:30:18
sGswfx, 22, summarizer_final_transcript, 0.901503324508667, 2025-01-24 12:30:18
sGswfx, 23, summarizer_final_transcript, 0.9284906387329102, 2025-01-24 12:30:21
sGswfx, 23, summarizer_total, 1.0549991130828857, 2025-01-24 12:30:21
sGswfx, 12, get_intent, 0.658149003982544, 2025-01-24 12:30:23
sGswfx, 12, call_intent_detection_total, 0.6799721717834473, 2025-01-24 12:30:23
sGswfx, 24, summarizer_final_transcript, 0.9879848957061768, 2025-01-24 12:30:24
sGswfx, 24, summarizer_total, 1.1168618202209473, 2025-01-24 12:30:24
sGswfx, 25, summarizer_final_transcript, 1.171860933303833, 2025-01-24 12:30:26
sGswfx, 25, summarizer_total, 1.2710764408111572, 2025-01-24 12:30:26
sGswfx, 13, get_intent, 1.010129690170288, 2025-01-24 12:30:29
sGswfx, 13, call_intent_detection_total, 1.4090898036956787, 2025-01-24 12:30:29
sGswfx, 27, summarizer_final_transcript, 1.40989089012146, 2025-01-24 12:30:31
sGswfx, 27, summarizer_total, 1.5613017082214355, 2025-01-24 12:30:32
sGswfx, 28, summarizer_final_transcript, 1.1748425960540771, 2025-01-24 12:30:34
sGswfx, 14, call_intent_detection_total, 1.2930059432983398, 2025-01-24 12:30:34
sGswfx, 29, summarizer_final_transcript, 1.2207286357879639, 2025-01-24 12:30:36
sGswfx, 29, summarizer_total, 1.3718969821929932, 2025-01-24 12:30:37
sGswfx, 15, get_intent, 1.1235542297363281, 2025-01-24 12:30:39
sGswfx, 15, call_intent_detection_total, 1.3670313358306885, 2025-01-24 12:30:39
sGswfx, 31, summarizer_final_transcript, 1.157996416091919, 2025-01-24 12:30:41
sGswfx, 31, summarizer_total, 1.2911009788513184, 2025-01-24 12:30:41
sGswfx, 16, get_intent, 1.0828185081481934, 2025-01-24 12:30:44
sGswfx, 16, call_intent_detection_total, 1.2784857749938965, 2025-01-24 12:30:44
sGswfx, 33, summarizer_final_transcript, 1.140089988708496, 2025-01-24 12:30:47
sGswfx, 33, summarizer_total, 1.299103021621704, 2025-01-24 12:30:47
sGswfx, 17, get_intent, 1.1071913242340088, 2025-01-24 12:30:49
sGswfx, 34, summarizer_total, 1.2390503883361816, 2025-01-24 12:30:49
sGswfx, 35, summarizer_final_transcript, 1.2746620178222656, 2025-01-24 12:30:51
sGswfx, 35, summarizer_total, 1.3983125686645508, 2025-01-24 12:30:52
sGswfx, 18, get_intent, 1.0551955699920654, 2025-01-24 12:30:54
sGswfx, 36, summarizer_final_transcript, 1.2272353172302246, 2025-01-24 12:30:54
sGswfx, 36, summarizer_total, 1.3518023490905762, 2025-01-24 12:30:54
sGswfx, 37, summarizer_final_transcript, 1.372671365737915, 2025-01-24 12:30:56
sGswfx, 37, summarizer_total, 1.4956674575805664, 2025-01-24 12:30:57
sGswfx, 19, get_intent, 1.0756361484527588, 2025-01-24 12:30:59
sGswfx, 38, summarizer_final_transcript, 1.2442364692687988, 2025-01-24 12:30:59
sGswfx, 38, summarizer_total, 1.3656141757965088, 2025-01-24 12:30:59
sGswfx, 39, summarizer_final_transcript, 1.3664278984069824, 2025-01-24 12:31:01
sGswfx, 39, summarizer_total, 1.4749727249145508, 2025-01-24 12:31:02
sGswfx, 20, get_intent, 1.0744216442108154, 2025-01-24 12:31:04
sGswfx, 40, summarizer_final_transcript, 1.3162989616394043, 2025-01-24 12:31:04
sGswfx, 40, summarizer_total, 1.4424829483032227, 2025-01-24 12:31:04
sGswfx, 41, summarizer_final_transcript, 1.2758755683898926, 2025-01-24 12:31:06
sGswfx, 41, summarizer_total, 1.3779404163360596, 2025-01-24 12:31:07
sGswfx, 42, summarizer_final_transcript, 1.354182481765747, 2025-01-24 12:31:09
sGswfx, 43, summarizer_final_transcript, 1.220674753189087, 2025-01-24 12:31:11
sGswfx, 43, summarizer_total, 1.3699994087219238, 2025-01-24 12:31:12
sGswfx, 22, get_intent, 1.0513780117034912, 2025-01-24 12:31:14
sGswfx, 44, summarizer_final_transcript, 1.3177368640899658, 2025-01-24 12:31:14
sGswfx, 44, summarizer_total, 1.4531776905059814, 2025-01-24 12:31:14
sGswfx, 45, summarizer_final_transcript, 1.4149651527404785, 2025-01-24 12:31:16
sGswfx, 45, summarizer_total, 1.542572259902954, 2025-01-24 12:31:17
sGswfx, 23, get_intent, 1.0986201763153076, 2025-01-24 12:31:19
sGswfx, 46, summarizer_final_transcript, 1.2612760066986084, 2025-01-24 12:31:19
sGswfx, 23, call_intent_detection_total, 1.2625813484191895, 2025-01-24 12:31:19
sGswfx, 46, summarizer_total, 1.3824472427368164, 2025-01-24 12:31:19
sGswfx, 47, summarizer_final_transcript, 1.322633981704712, 2025-01-24 12:31:21
sGswfx, 47, summarizer_total, 1.4593100547790527, 2025-01-24 12:31:22
sGswfx, 24, get_intent, 1.0869100093841553, 2025-01-24 12:31:24
sGswfx, 24, call_intent_detection_total, 1.260847568511963, 2025-01-24 12:31:24
sGswfx, 48, summarizer_total, 1.3662545680999756, 2025-01-24 12:31:24
sGswfx, 49, summarizer_final_transcript, 1.8209733963012695, 2025-01-24 12:31:27
sGswfx, 50, summarizer_final_transcript, 1.3146276473999023, 2025-01-24 12:31:29
sGswfx, 50, summarizer_total, 1.4372503757476807, 2025-01-24 12:31:29
sGswfx, 51, summarizer_final_transcript, 1.4981834888458252, 2025-01-24 12:31:32
sGswfx, 51, summarizer_total, 1.5896520614624023, 2025-01-24 12:31:32
sGswfx, 52, summarizer_final_transcript, 1.250520944595337, 2025-01-24 12:31:34
sGswfx, 52, summarizer_total, 1.3473846912384033, 2025-01-24 12:31:34
sGswfx, 53, summarizer_final_transcript, 1.328059196472168, 2025-01-24 12:31:36
sGswfx, 53, summarizer_total, 1.4571523666381836, 2025-01-24 12:31:37
sGswfx, 27, get_intent, 1.0886645317077637, 2025-01-24 12:31:39
sGswfx, 54, summarizer_final_transcript, 1.4049770832061768, 2025-01-24 12:31:39
sGswfx, 54, summarizer_total, 1.4970974922180176, 2025-01-24 12:31:39
qGKqAj, 1, get_intent, 1.021955966949463, 2025-01-24 12:32:31
qGKqAj, 2, summarizer_final_transcript, 1.2125747203826904, 2025-01-24 12:32:31
qGKqAj, 2, summarizer_total, 1.2863054275512695, 2025-01-24 12:32:32
qGKqAj, 3, summarizer_total, 1.1289432048797607, 2025-01-24 12:32:33
qGKqAj, 2, get_intent, 0.6504802703857422, 2025-01-24 12:32:35
qGKqAj, 2, call_intent_detection_total, 0.6753106117248535, 2025-01-24 12:32:35
qGKqAj, 4, summarizer_final_transcript, 0.9570469856262207, 2025-01-24 12:32:35
qGKqAj, 4, summarizer_total, 1.0672714710235596, 2025-01-24 12:32:35
qGKqAj, 5, summarizer_final_transcript, 0.9593472480773926, 2025-01-24 12:32:37
qGKqAj, 5, summarizer_total, 1.08453369140625, 2025-01-24 12:32:38
qGKqAj, 3, get_intent, 0.7532238960266113, 2025-01-24 12:32:40
qGKqAj, 3, call_intent_detection_total, 0.7767269611358643, 2025-01-24 12:32:40
qGKqAj, 7, summarizer_final_transcript, 0.914201021194458, 2025-01-24 12:32:42
qGKqAj, 7, summarizer_total, 1.0795316696166992, 2025-01-24 12:32:43
qGKqAj, 4, get_intent, 0.6992084980010986, 2025-01-24 12:32:45
qGKqAj, 4, call_intent_detection_total, 0.7239806652069092, 2025-01-24 12:32:45
qGKqAj, 8, summarizer_final_transcript, 0.9301228523254395, 2025-01-24 12:32:45
qGKqAj, 8, summarizer_total, 1.0867223739624023, 2025-01-24 12:32:45
qGKqAj, 9, summarizer_final_transcript, 0.9286940097808838, 2025-01-24 12:32:47
qGKqAj, 9, summarizer_total, 1.0333399772644043, 2025-01-24 12:32:48
qGKqAj, 5, get_intent, 0.6011879444122314, 2025-01-24 12:32:49
qGKqAj, 5, call_intent_detection_total, 0.6338129043579102, 2025-01-24 12:32:50
qGKqAj, 11, summarizer_final_transcript, 1.0136439800262451, 2025-01-24 12:32:53
qGKqAj, 11, summarizer_total, 1.1530673503875732, 2025-01-24 12:32:53
qGKqAj, 6, get_intent, 0.6218812465667725, 2025-01-24 12:32:55
qGKqAj, 6, call_intent_detection_total, 0.6492660045623779, 2025-01-24 12:32:55
qGKqAj, 12, summarizer_final_transcript, 0.8742666244506836, 2025-01-24 12:32:55
qGKqAj, 12, summarizer_total, 0.9978029727935791, 2025-01-24 12:32:55
qGKqAj, 13, summarizer_final_transcript, 0.9457037448883057, 2025-01-24 12:32:57
qGKqAj, 13, summarizer_total, 1.0556910037994385, 2025-01-24 12:32:58
qGKqAj, 7, get_intent, 0.6296098232269287, 2025-01-24 12:33:00
qGKqAj, 7, call_intent_detection_total, 0.6569435596466064, 2025-01-24 12:33:00
qGKqAj, 15, summarizer_final_transcript, 0.9126217365264893, 2025-01-24 12:33:02
qGKqAj, 15, summarizer_total, 1.0335004329681396, 2025-01-24 12:33:03
qGKqAj, 8, get_intent, 0.7014172077178955, 2025-01-24 12:33:05
qGKqAj, 8, call_intent_detection_total, 0.7312095165252686, 2025-01-24 12:33:05
qGKqAj, 16, summarizer_final_transcript, 0.9235548973083496, 2025-01-24 12:33:05
qGKqAj, 16, summarizer_total, 1.0420730113983154, 2025-01-24 12:33:05
qGKqAj, 17, summarizer_final_transcript, 0.8999745845794678, 2025-01-24 12:33:07
qGKqAj, 17, summarizer_total, 1.0457873344421387, 2025-01-24 12:33:08
qGKqAj, 9, get_intent, 0.7239949703216553, 2025-01-24 12:33:10
qGKqAj, 9, call_intent_detection_total, 0.75002121925354, 2025-01-24 12:33:10
qGKqAj, 18, summarizer_final_transcript, 0.9676787853240967, 2025-01-24 12:33:10
qGKqAj, 19, summarizer_final_transcript, 0.9111592769622803, 2025-01-24 12:33:12
qGKqAj, 19, summarizer_total, 1.0072827339172363, 2025-01-24 12:33:13
qGKqAj, 10, get_intent, 0.632401704788208, 2025-01-24 12:33:15
qGKqAj, 10, call_intent_detection_total, 0.6583425998687744, 2025-01-24 12:33:15
qGKqAj, 20, summarizer_final_transcript, 0.9198980331420898, 2025-01-24 12:33:15
qGKqAj, 20, summarizer_total, 1.0491914749145508, 2025-01-24 12:33:15
qGKqAj, 21, summarizer_final_transcript, 0.9300408363342285, 2025-01-24 12:33:17
qGKqAj, 21, summarizer_total, 1.0399534702301025, 2025-01-24 12:33:18
qGKqAj, 11, get_intent, 0.5778276920318604, 2025-01-24 12:33:19
qGKqAj, 11, call_intent_detection_total, 0.6169266700744629, 2025-01-24 12:33:20
qGKqAj, 22, summarizer_final_transcript, 0.9290573596954346, 2025-01-24 12:33:20
qGKqAj, 22, summarizer_total, 1.043867826461792, 2025-01-24 12:33:20
qGKqAj, 23, summarizer_final_transcript, 0.9338598251342773, 2025-01-24 12:33:22
qGKqAj, 23, summarizer_total, 1.0361859798431396, 2025-01-24 12:33:23
qGKqAj, 12, get_intent, 0.6333796977996826, 2025-01-24 12:33:25
qGKqAj, 12, call_intent_detection_total, 0.6622128486633301, 2025-01-24 12:33:25
qGKqAj, 24, summarizer_final_transcript, 0.9748625755310059, 2025-01-24 12:33:25
qGKqAj, 24, summarizer_total, 1.0939927101135254, 2025-01-24 12:33:25
qGKqAj, 25, summarizer_final_transcript, 1.1735427379608154, 2025-01-24 12:33:28
qGKqAj, 25, summarizer_total, 1.2753889560699463, 2025-01-24 12:33:28
qGKqAj, 26, summarizer_final_transcript, 1.0805168151855469, 2025-01-24 12:33:30
qGKqAj, 26, summarizer_total, 1.1907479763031006, 2025-01-24 12:33:30
qGKqAj, 27, summarizer_final_transcript, 1.4818992614746094, 2025-01-24 12:33:33
qGKqAj, 27, summarizer_total, 1.5749280452728271, 2025-01-24 12:33:33
qGKqAj, 14, get_intent, 0.9358096122741699, 2025-01-24 12:33:35
qGKqAj, 28, summarizer_final_transcript, 1.132411241531372, 2025-01-24 12:33:35
qGKqAj, 14, call_intent_detection_total, 1.1921327114105225, 2025-01-24 12:33:35
qGKqAj, 28, summarizer_total, 1.2522814273834229, 2025-01-24 12:33:35
qGKqAj, 29, summarizer_final_transcript, 1.207139015197754, 2025-01-24 12:33:38
qGKqAj, 29, summarizer_total, 1.3116462230682373, 2025-01-24 12:33:38
qGKqAj, 15, get_intent, 0.9809350967407227, 2025-01-24 12:33:40
qGKqAj, 30, summarizer_final_transcript, 1.218961477279663, 2025-01-24 12:33:40
qGKqAj, 15, call_intent_detection_total, 1.230189323425293, 2025-01-24 12:33:40
qGKqAj, 30, summarizer_total, 1.326695442199707, 2025-01-24 12:33:40
qGKqAj, 31, summarizer_final_transcript, 1.124262809753418, 2025-01-24 12:33:43
qGKqAj, 31, summarizer_total, 1.2155466079711914, 2025-01-24 12:33:43
qGKqAj, 16, get_intent, 1.0012850761413574, 2025-01-24 12:33:45
qGKqAj, 32, summarizer_total, 1.2047693729400635, 2025-01-24 12:33:45
qGKqAj, 16, call_intent_detection_total, 1.2865238189697266, 2025-01-24 12:33:45
qGKqAj, 33, summarizer_final_transcript, 1.1999504566192627, 2025-01-24 12:33:48
qGKqAj, 33, summarizer_total, 1.3095028400421143, 2025-01-24 12:33:48
qGKqAj, 17, get_intent, 0.9290642738342285, 2025-01-24 12:33:50
qGKqAj, 17, call_intent_detection_total, 1.1350486278533936, 2025-01-24 12:33:50
qGKqAj, 35, summarizer_final_transcript, 1.0999510288238525, 2025-01-24 12:33:53
qGKqAj, 35, summarizer_total, 1.2083525657653809, 2025-01-24 12:33:53
qGKqAj, 18, get_intent, 0.9221775531768799, 2025-01-24 12:33:55
qGKqAj, 36, summarizer_final_transcript, 1.2189691066741943, 2025-01-24 12:33:55
qGKqAj, 36, summarizer_total, 1.330998182296753, 2025-01-24 12:33:55
qGKqAj, 37, summarizer_final_transcript, 1.1398415565490723, 2025-01-24 12:33:58
qGKqAj, 37, summarizer_total, 1.2464792728424072, 2025-01-24 12:33:58
qGKqAj, 19, get_intent, 0.9393913745880127, 2025-01-24 12:34:00
qGKqAj, 19, call_intent_detection_total, 1.2156648635864258, 2025-01-24 12:34:00
qGKqAj, 38, summarizer_total, 1.3490242958068848, 2025-01-24 12:34:00
